0.1120358556509018,0.09547248482704163,0.5561965703964233,1.0777117013931274,0.31049489974975586,326.8955383300781
0.28261852264404297,-0.10828214883804321,0.6120362281799316,0.8393944501876831,0.28893446922302246,125.4468994140625
0.019949980080127716,0.002729932079091668,0.8015679717063904,0.7855236530303955,0.10693985223770142,143.40234375
-0.15058718621730804,0.11914248019456863,0.768334150314331,1.1110550165176392,0.317302942276001,410.7067565917969
0.1765756458044052,0.08749871701002121,0.7680076956748962,0.9645973443984985,0.13770097494125366,148.90472412109375
0.2031077742576599,0.16278895735740662,0.6292673349380493,1.2128807306289673,0.30981922149658203,243.15943908691406
0.17844390869140625,-0.16452687978744507,0.7553020119667053,0.8420394062995911,0.13849076628684998,72.23912048339844
0.06940138339996338,0.024682847782969475,0.8327164649963379,0.8802061080932617,0.07797014713287354,205.87452697753906
0.017375368624925613,-0.007825990207493305,0.7778766751289368,0.4787015914916992,0.07579679787158966,62.28290939331055
0.22238963842391968,-0.18158425390720367,0.6655691266059875,0.7930930852890015,0.2350810468196869,84.4250717163086
0.17785002291202545,0.14532899856567383,0.5906617641448975,1.1315971612930298,0.33301663398742676,270.3606262207031
-0.2670263648033142,-0.06119608134031296,0.6759899258613586,0.8523279428482056,0.41153860092163086,343.1115417480469
0.12644897401332855,-0.05018092319369316,0.8165987133979797,0.6367765665054321,0.05996125936508179,87.83152770996094
-0.08255107700824738,0.02503967471420765,0.8166919350624084,0.8743518590927124,0.16446369886398315,255.1110382080078
-0.0306624136865139,-0.011199590750038624,0.8318299055099487,0.6666049957275391,0.12468132376670837,198.31155395507812
-0.02856203354895115,-0.22542692720890045,0.7712239027023315,0.5733562707901001,0.2186833620071411,163.1775360107422
0.14295214414596558,-0.09075316786766052,0.6551960706710815,0.7570000886917114,0.18203473091125488,116.69903564453125
0.2992480993270874,0.17324389517307281,0.545204222202301,1.2276378870010376,0.4135873317718506,247.79957580566406
-0.05739191547036171,-0.0647525042295456,0.7991300821304321,0.691926121711731,0.15655922889709473,230.2642059326172
-0.08489370346069336,-0.09604424983263016,0.7221589684486389,0.8229070901870728,0.2257758378982544,287.8581237792969
-0.013596035540103912,-0.06684322655200958,0.8061825633049011,0.5873497724533081,0.12194016575813293,169.4959259033203
0.08583036065101624,-0.16256186366081238,0.6176684498786926,0.9127970933914185,0.23915374279022217,190.0408172607422
0.430848628282547,-0.018357733264565468,0.5072143077850342,0.9091135263442993,0.4382866621017456,180.08168029785156
0.054651517421007156,-0.15887676179409027,0.7240744829177856,0.6247128248214722,0.17891019582748413,146.61289978027344
-0.00017502000264357775,-0.033875733613967896,0.8296318054199219,0.39812278747558594,0.07874459028244019,155.51963806152344
0.09305421262979507,0.11392325162887573,0.6668002009391785,1.0621367692947388,0.2605631351470947,276.3446960449219
0.013661040924489498,0.0003812990034930408,0.814411997795105,0.6854263544082642,0.09952977299690247,125.0447006225586
-0.21769492328166962,0.15626588463783264,0.7426925897598267,1.0943256616592407,0.4053058624267578,405.9839782714844
-0.04324408620595932,-0.02729252725839615,0.8394702672958374,0.6225636005401611,0.13361522555351257,223.0575408935547
-0.2394028604030609,-0.26070863008499146,0.6287156343460083,0.8615404367446899,0.43156909942626953,289.8601989746094
0.16619886457920074,0.19961757957935333,0.5931423902511597,1.1575552225112915,0.3703625202178955,283.2624816894531
0.011436773464083672,-0.16390229761600494,0.5772386193275452,0.9142338037490845,0.2700526714324951,269.2113952636719
-0.014313277788460255,-0.010078022256493568,0.7714917659759521,0.8617898225784302,0.14068812131881714,284.0513610839844
0.0861649364233017,0.014607546851038933,0.8209862112998962,0.775584876537323,0.06772874295711517,129.90452575683594
-0.05568205937743187,-0.21028736233711243,0.7551244497299194,0.6554399728775024,0.2161473035812378,188.1397247314453
0.18888716399669647,0.05989513546228409,0.6654874086380005,0.9640470743179321,0.2294524908065796,192.7558135986328
-0.32717418670654297,0.12756918370723724,0.5525085926055908,1.1490064859390259,0.5584511756896973,481.2866516113281
-0.015223090536892414,-0.08639118820428848,0.8176118731498718,0.5143827199935913,0.12066596746444702,164.88856506347656
0.23659157752990723,0.17890280485153198,0.6537474989891052,1.265018105506897,0.3044259548187256,219.76747131347656
-0.33466750383377075,0.25638896226882935,0.5017998814582825,1.2811342477798462,0.6476216316223145,488.1526184082031
0.08639802783727646,-0.1358952820301056,0.8087606430053711,0.5982831716537476,0.08621929585933685,105.78062438964844
-0.13265591859817505,-0.10760509967803955,0.676446259021759,0.8797279596328735,0.29216480255126953,321.9969482421875
-0.05714298039674759,0.01259633619338274,0.7702456116676331,1.0717746019363403,0.1761847734451294,409.8274230957031
0.040641121566295624,0.05592671036720276,0.7744048833847046,0.9425739049911499,0.13435739278793335,218.02728271484375
-0.20760367810726166,0.056461259722709656,0.6279140710830688,1.146386742591858,0.388383150100708,475.9583435058594
0.08114389330148697,-0.11042366176843643,0.8140580058097839,0.6091316342353821,0.07092085480690002,115.76490783691406
-0.05716158077120781,-0.25909188389778137,0.6225324273109436,0.8247095346450806,0.3296496868133545,250.3369903564453
0.20658205449581146,-0.0734080895781517,0.7653782367706299,0.7117965221405029,0.10583865642547607,69.01914978027344
0.11122829467058182,-0.17632941901683807,0.7376111745834351,0.5937516689300537,0.1671294867992401,99.80995178222656
-0.15238705277442932,-0.0271302442997694,0.799624502658844,0.7683721780776978,0.26279401779174805,295.87554931640625
0.32566526532173157,0.04418701305985451,0.667307436466217,0.9181753396987915,0.2713038921356201,162.70274353027344
-0.21083541214466095,-0.2398582398891449,0.6766888499259949,0.8262611627578735,0.3898954391479492,276.0270080566406
0.11483295261859894,0.1626618206501007,0.7591537237167358,1.1924024820327759,0.2169591188430786,227.0749053955078
0.2833270728588104,0.1994590014219284,0.5959265828132629,1.29684317111969,0.3748140335083008,233.74244689941406
-0.18322277069091797,0.03508663550019264,0.7847394347190857,1.0077606439590454,0.29289448261260986,401.7961120605469
-0.08682478964328766,-0.11105413734912872,0.7451537251472473,0.7585612535476685,0.20981717109680176,256.7633972167969
-0.12295296788215637,-0.09891374409198761,0.8114559054374695,0.6384264230728149,0.21583521366119385,234.0681610107422
